 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort
   772   10.937               0              19         -0.0122;
   773   10.951               0              19         -0.0122;
   774   10.965               0              19         -0.0122;
   775   10.979               0              19         -0.0122;
   776   10.993               0              19         -0.0122;
   777   11.008               0              19         -0.0122;
   778   11.022               0              19         -0.0122;
   779   11.036               0              19         -0.0122;
   780   11.050               0              19         -0.0122;
   781   11.064               0              19         -0.0122;
   782   11.078               0              19         -0.0122;
   783   11.093               0              19         -0.0122;
   784   11.107               0              19         -0.0122;
   785   11.121               0              19         -0.0122;
   786   11.135               0              19         -0.0122;
   787   11.149               0              19         -0.0122;
   788   11.163               0              19         -0.0122;
   789   11.178               0              19         -0.0122;
   790   11.192               0              19         -0.0122;
   791   11.206               0              19         -0.0122;
   792   11.220               0              19         -0.0122;
   793   11.234               0              19         -0.0122;
   794   11.248               0              19         -0.0122;
   795   11.263               0              19         -0.0122;
   796   11.277               0              19         -0.0122;
   797   11.291               0              19         -0.0122;
   798   11.305               0              19         -0.0122;
   799   11.319               0              19         -0.0122;
   800   11.333               0              19         -0.0122;
   801   11.348               0              19         -0.0122;
   802   11.362               0              19         -0.0122;
   803   11.376               0              19         -0.0122;
   804   11.390               0              19         -0.0122;
   805   11.404               0              19         -0.0122;
   806   11.418               0              19         -0.0122;
   807   11.433               0              19         -0.0122;
   808   11.447               0              19         -0.0122;
   809   11.461               0              19         -0.0122;
   810   11.475               0              19         -0.0122;
   811   11.489               0              19         -0.0122;
   812   11.503               0              19         -0.0122;
   813   11.518               0              19         -0.0122;
   814   11.532               0              19         -0.0122;
   815   11.546               0              19         -0.0122;
   816   11.560               0              19         -0.0122;
   817   11.574               0              19         -0.0122;
   818   11.588               0              19         -0.0122;
   819   11.603               0              19         -0.0122;
   820   11.617               0              19         -0.0122;
   821   11.631               0              19         -0.0122;
   822   11.645               0              19         -0.0122;
   823   11.659               0              19         -0.0122;
   824   11.673               0              19         -0.0122;
   825   11.688               0              19         -0.0122;
   826   11.702               0              19         -0.0122;
   827   11.716               0              19         -0.0122;
   828   11.730               0              19         -0.0122;
   829   11.744               0              19         -0.0122;
   830   11.758               0              19         -0.0122;
   831   11.773               0              19         -0.0122;
   832   11.787               0              19         -0.0122;
   833   11.801               0              19         -0.0122;
   834   11.815               0              19         -0.0122;
   835   11.829               0              19         -0.0122;
   836   11.843               0              19         -0.0122;
   837   11.858               0              19         -0.0122;
   838   11.872               0              19         -0.0122;
   839   11.886               0              19         -0.0122;
   840   11.900               0              19         -0.0122;
   841   11.914               0              19         -0.0122;
   842   11.928               0              19         -0.0122;
   843   11.943               0              19         -0.0122;
   844   11.957               0              19         -0.0122;
   845   11.971               0              19         -0.0122;
   846   11.985               0              19         -0.0122]
