 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort
   750   10.625               0             -22          0.0342;
   751   10.639               0             -22          0.0342;
   752   10.653               0             -22          0.0342;
   753   10.668               0             -22          0.0342;
   754   10.682               0             -22          0.0342;
   755   10.696               0             -22          0.0342;
   756   10.710               0             -22          0.0342;
   757   10.724               0             -22          0.0342;
   758   10.738               0             -22          0.0342;
   759   10.753               0             -22          0.0342;
   760   10.767               0             -22          0.0342;
   761   10.781               0             -22          0.0342;
   762   10.795               0             -22          0.0342;
   763   10.809               0             -22          0.0342;
   764   10.823               0             -22          0.0342;
   765   10.838               0             -22          0.0342;
   766   10.852               0             -22          0.0342;
   767   10.866               0             -22          0.0342;
   768   10.880               0             -22          0.0342;
   769   10.894               0             -22          0.0342;
   770   10.908               0             -22          0.0342;
   771   10.923               0             -22          0.0342;
   772   10.937               0             -22          0.0342;
   773   10.951               0             -22          0.0342;
   774   10.965               0             -22          0.0342;
   775   10.979               0             -22          0.0342;
   776   10.993               0             -22          0.0342;
   777   11.008               0             -22          0.0342;
   778   11.022               0             -22          0.0342;
   779   11.036               0             -22          0.0342;
   780   11.050               0             -22          0.0342;
   781   11.064               0             -22          0.0342;
   782   11.078               0             -22          0.0342;
   783   11.093               0             -22          0.0342;
   784   11.107               0             -22          0.0342;
   785   11.121               0             -22          0.0342;
   786   11.135               0             -22          0.0342;
   787   11.149               0             -23          0.0354;
   788   11.163               0             -22          0.0342;
   789   11.178               0             -22          0.0342;
   790   11.192               0             -22          0.0342;
   791   11.206               0             -22          0.0342;
   792   11.220               0             -22          0.0342;
   793   11.234               0             -22          0.0342;
   794   11.248               0             -22          0.0342;
   795   11.263               0             -22          0.0342;
   796   11.277               0             -22          0.0342;
   797   11.291               0             -23          0.0354;
   798   11.305               0             -22          0.0342;
   799   11.319               0             -22          0.0342;
   800   11.333               0             -22          0.0342;
   801   11.348               0             -22          0.0342;
   802   11.362               0             -22          0.0342;
   803   11.376               0             -22          0.0342;
   804   11.390               0             -22          0.0342;
   805   11.404               0             -22          0.0342;
   806   11.418               0             -22          0.0342;
   807   11.433               0             -22          0.0342;
   808   11.447               0             -22          0.0342;
   809   11.461               0             -22          0.0342;
   810   11.475               0             -22          0.0342;
   811   11.489               0             -22          0.0342;
   812   11.503               0             -22          0.0342;
   813   11.518               0             -22          0.0342;
   814   11.532               0             -22          0.0342;
   815   11.546               0             -22          0.0342;
   816   11.560               0             -22          0.0342;
   817   11.574               0             -22          0.0342;
   818   11.588               0             -22          0.0342;
   819   11.603               0             -22          0.0342;
   820   11.617               0             -22          0.0342;
   821   11.631               0             -22          0.0342;
   822   11.645               0             -22          0.0342;
   823   11.659               0             -22          0.0342;
   824   11.673               0             -22          0.0342;
   825   11.688               0             -22          0.0342;
   826   11.702               0             -22          0.0342;
   827   11.716               0             -22          0.0342;
   828   11.730               0             -22          0.0342;
   829   11.744               0             -22          0.0342;
   830   11.758               0             -22          0.0342;
   831   11.773               0             -22          0.0342;
   832   11.787               0             -22          0.0342;
   833   11.801               0             -22          0.0342;
   834   11.815               0             -22          0.0342;
   835   11.829               0             -23          0.0354;
   836   11.843               0             -22          0.0342;
   837   11.858               0             -22          0.0342;
   838   11.872               0             -22          0.0342;
   839   11.886               0             -22          0.0342;
   840   11.900               0             -22          0.0342;
   841   11.914               0             -22          0.0342;
   842   11.928               0             -22          0.0342;
   843   11.943               0             -22          0.0342;
   844   11.957               0             -22          0.0342;
   845   11.971               0             -22          0.0342;
   846   11.985               0             -22          0.0342]
